6.353999999999522,-7.374957717102506,-8.367282164461221,17.718325321853236,-0.91841143,0.90176266,-0.26666668,-10.818085611105321,-1.686726620637634,19.184371643941724,22.08882383366862,-10
6.355999999999522,-7.393951071072541,-8.388782123426001,17.738055263836173,0.31847477,-0.44218582,0.26666668,-9.508410339734805,-10.690713444975877,9.994615545883974,17.45260900442651,-10
6.357999999999522,-7.415707487125972,-8.398709835594774,17.772822745568998,-0.44066358,1.0,-0.14512151,-10.813025833156825,-4.849553024463857,17.467400380894013,21.108049845309246,-10
6.359999999999522,-7.434533609694643,-8.418519895104104,17.793366188778055,0.24951826,-0.42919084,0.26666668,-9.417544949482654,-9.841825231591233,10.393894702819829,17.134314221993776,-10
6.361999999999521,-7.45417690113981,-8.442221681597601,17.814434930071123,0.5282568,-0.039367877,0.26666668,-9.841550579242798,-11.787086420843057,10.674137810632516,18.701035856245817,-10
6.363999999999521,-7.472181020307258,-8.476434479628848,17.853217291682707,1.2593933,-0.9638151,-0.21387196,-9.074619951883651,-16.9751294985044,19.54717589484602,27.43348016978831,-10
6.365999999999521,-7.491487677513581,-8.4615286737249,17.87514238336546,-2.0,-0.22058447,0.26666668,-9.486433985943952,7.526159377263532,10.955686552329546,16.32980626261496,-10
6.367999999999521,-7.508930121430015,-8.47685058699775,17.916285399561776,0.046339262,-1.0,-0.26666668,-8.711284190109623,-7.517575023012107,20.652993997796074,23.642050831949202,-10
6.3699999999995205,-7.528052435824392,-8.46559952453816,17.938494260887683,-1.6941085,0.0358643,0.26666668,-9.40909535815323,5.699813739652246,11.109893706658674,15.634854981700446,-10
6.37199999999952,-7.5449565664438865,-8.485537573056705,17.980043091464218,0.40663207,-1.0,-0.26666668,-8.465229059515368,-9.822970842714755,20.87090926218834,24.571237507243847,-10
6.37399999999952,-7.564356042913108,-8.50789562029549,18.01582211090723,0.60237205,0.29579172,-0.094106495,-9.714486963949998,-11.057689043935845,18.009965232357757,23.259462410723696,-10
6.37599999999952,-7.582003736082097,-8.490483287207976,18.038794902036003,-2.0,-0.47070694,0.26666668,-8.657167881970782,8.784626379385886,11.46107737456881,16.836641914226302,-10
6.37799999999952,-7.6007593602974985,-8.507805506539773,18.081148658867924,0.3204592,0.33015507,-0.26666668,-9.369927350497745,-8.512654951006878,21.271025809607863,24.753128526744078,-10
6.379999999999519,-7.620146184211995,-8.52074564727611,18.104599853802707,0.061776396,0.72478557,0.26666668,-9.658736122514526,-6.393225711717783,11.822500941116488,16.551013473139236,-10
6.381999999999519,-7.639792538409965,-8.525189013601013,18.147655810446214,-0.46564817,1.0,-0.26666668,-9.739361227101522,-2.068880856885503,21.57630172196579,23.762832766933737,-10
6.383999999999519,-7.6578739412893055,-8.534962439076304,18.171610586182585,-0.08627945,0.25895086,0.26666668,-8.998007798061307,-4.805896041556858,12.056275146556978,15.792863942480839,-10
6.385999999999519,-7.676823808307334,-8.550596931534287,18.19593443065997,0.31748357,0.8229313,0.26666668,-9.456786475448162,-7.736162043719297,12.266684849574943,17.313306177841767,-10
6.3879999999995185,-7.693885308799537,-8.569739462981824,18.24006496700457,0.5772163,-0.24913138,-0.26666668,-8.540338786388684,-9.412035051592776,22.158436887342788,25.544473290499834,-10
6.389999999999518,-7.710501947387016,-8.584253839817698,18.26510743492245,0.30837816,-0.5029055,0.26666668,-8.298104302440624,-7.170389064930465,12.611257218979752,16.7127742460648,-10
6.391999999999518,-7.727515254847286,-8.597474902215614,18.30995438077598,0.25687957,-0.2435763,-0.26666668,-8.487694918909876,-6.447419182876965,22.49322820082576,24.890871701301297,-10
6.393999999999518,-7.746506576841711,-8.60297949516152,18.355039923140794,-0.20019382,1.0,-0.26666668,-9.421202101517895,-2.5889117971305566,22.590941679442516,24.613251700962635,-10
6.395999999999518,-7.763048540139386,-8.595539031460241,18.38065371355655,-1.0029765,-0.2056367,0.26666668,-8.153714319931634,3.8106307459225954,12.81100224782245,15.656492023647592,-10
6.397999999999517,-7.779740572562169,-8.609794075033326,18.406455245345555,0.41765878,0.039754305,0.26666668,-8.33353322484408,-7.0368476324282305,12.98969531126945,16.96163862635938,-10
6.399999999999517,-7.7977222864675975,-8.623344450539172,18.432619282967714,0.3956833,0.86038846,0.26666668,-8.966577421166237,-6.684083495741023,13.173428386127746,17.28050052146181,-10
6.401999999999517,-7.814259588989997,-8.633938270411319,18.465114209528195,0.23282222,0.050906643,0.103593476,-8.238513904445542,-5.179391036099348,16.314664993711396,18.996512751439433,-10
6.403999999999517,-7.830613224654809,-8.626070410768877,18.491723990789353,-0.92123264,0.12546596,0.26666668,-8.054374660086937,4.029160846202217,13.305030405209926,16.066453322783474,-10
6.4059999999995165,-7.845027817292588,-8.6287552113523,18.518402138276333,-0.22291675,-0.87222636,0.26666668,-7.153686250434772,-1.2456331067461441,13.37217813184062,15.2165034352823,-10
6.407999999999516,-7.858866268278724,-8.612790221233457,18.545063441142123,-1.3869482,-1.0,0.26666668,-6.785315576592599,8.078479020293592,13.28791352680878,16.96676093575971,-10
6.409999999999516,-7.872918098967887,-8.634629836141052,18.573397202767296,1.0438102,-0.7293772,0.22497761,-7.061542189941222,-10.814729742549737,14.272075748855812,19.248789668074924,-10
6.411999999999516,-7.887863819340152,-8.636986702355157,18.600461994408278,-0.16766374,-0.107714824,0.26666668,-7.4105371903681885,-1.0798697619203015,13.566019475341058,15.495775700424703,-10
6.413999999999516,-7.9031441005404925,-8.65844872366251,18.639399650839458,1.0743263,0.15604666,-0.045296147,-7.670908994000071,-10.585127275381932,19.568195209930487,23.53299870403711,-10
6.415999999999515,-7.917431656693075,-8.676511933287916,18.66709264766691,0.8907147,-0.5659645,0.26666668,-7.161190261580972,-8.928863735885972,13.938884890848783,18.036068462303927,-10
6.417999999999515,-7.933262524727958,-8.68319591395682,18.707154076774483,0.20401707,0.49043941,-0.05734308,-7.867130784974503,-3.1918111979849346,20.073054379098984,21.79465341816062,-10
6.419999999999515,-7.949177385653034,-8.68908210544227,18.7552028871677,0.19560595,0.68169963,-0.26666668,-7.903439974270369,-2.7609373364615326,24.058568306304352,25.47355191864445,-10
6.421999999999515,-7.963088474002014,-8.67174692053088,18.803189428920042,-1.219143,-0.39665857,-0.26666668,-6.805489019571744,8.84958229086263,23.926233584443878,26.402546109336335,-10
6.4239999999995145,-7.978782024040208,-8.69664867797216,18.851262144369127,1.4787407,1.0,-0.26666668,-7.896533193251472,-12.267429927522759,24.14563525689006,28.210933615489857,-10
6.425999999999514,-7.991706748719665,-8.6947066835318,18.879460559756872,-0.16725372,-0.90370345,0.26666668,-6.394695880868751,1.0763267418660227,14.105794843061418,15.524949688117955,-10
6.427999999999514,-8.006782759721137,-8.696526526982646,18.90835340892815,0.09472029,0.82459545,0.2502789,-7.466197245699384,-0.8024553559706487,14.476561203133208,16.308245159368823,-10
6.429999999999514,-8.020938763201508,-8.682764942170127,18.936617978666096,-0.8517716,0.47410044,0.26666668,-6.93203387282887,6.985450655601982,14.096512895633175,17.19189606450229,-10
6.431999999999514,-8.032540611997893,-8.659808473188663,18.98481244331985,-1.388923,-1.0,-0.26666668,-5.64541075071693,11.661853993176678,23.99671365307981,27.271079319498668,-10
6.433999999999513,-8.04383061977981,-8.670882775853167,19.032878433137494,0.77573776,-1.0,-0.26666668,-5.64346940466022,-5.348382463249097,24.068204398103596,25.29293191473499,-10
6.435999999999513,-8.057198985570333,-8.667523677509976,19.08098972857268,-0.0748135,0.80331475,-0.26666668,-6.593529743929242,1.865662307520524,24.041587898639442,24.999065562892323,-10
6.437999999999513,-8.068890406706862,-8.677887992227472,19.108823937833233,0.81322587,-0.4120632,0.26666668,-5.839030354501837,-5.0747443699988235,13.968376687556017,15.967556268480378,-10
6.439999999999513,-8.08139103468547,-8.651116725954564,19.156922163572496,-1.4517106,0.60552883,-0.26666668,-6.042242244790347,13.569715937658026,23.936444223002447,28.170893560807876,-10
6.441999999999513,-8.092104562916882,-8.641102723865703,19.184293398225115,-0.37935436,-0.42329305,0.26666668,-5.2575945012427905,5.1100947387054685,13.650779212156458,15.495132825409618,-10
6.443999999999512,-8.101954699483517,-8.647302543812458,19.23207998859545,0.65862954,-1.0,-0.26666668,-4.908130598960465,-2.910537270921795,23.903061777543,24.574729612407012,-10
6.445999999999512,-8.111845212073483,-8.636106149300502,19.27588643647357,-0.3705536,-0.75346214,-0.16563302,-4.847598606794925,5.768082555081565,21.845115824902564,23.10798723424965,-10
6.447999999999512,-8.12229943727551,-8.642242149864694,19.323498707978416,0.74200237,0.010624364,-0.26666668,-5.204951186539128,-2.8792693294852256,23.818481920242903,24.549985533822774,-10
6.449999999999512,-8.131749518558621,-8.612677489536601,19.37086503069516,-1.4100773,-0.5579328,-0.26666668,-4.540954223174057,14.963105183198621,23.546060224776696,28.265380487253996,-10
6.4519999999995115,-8.141223826765026,-8.59772082237699,19.417805871614473,-0.4671202,0.10645286,-0.26666668,-4.613565366855704,7.660878217985821,23.39323579319261,25.044311157246227,-10
6.453999999999511,-8.149278720446175,-8.587711558405731,19.464469359628495,-0.118307225,-1.0,-0.26666668,-3.945895541636009,5.187641661156844,23.26892886784408,24.164535341836405,-10
6.455999999999511,-8.15853870353773,-8.571589995677618,19.490119024434193,-0.45903608,0.87568796,0.26666668,-4.492216963470594,8.156769963883121,12.760632654521963,15.797045775531926,-10
6.457999999999511,-8.167464225311312,-8.565806994451885,19.521938686516993,0.20153564,1.0,0.10360413,-4.381770460546303,3.0152231717127993,15.879865541807362,16.74698817011676,-10
6.459999999999511,-8.175128889310194,-8.57679237183498,19.55016937004826,1.2572069,-0.4203222,0.19591916,-3.847806742758759,-5.378459591826626,14.152345425714223,15.621213952803602,-10
6.46199999999951,-8.182004639523061,-8.544335528932082,19.59624577087614,-1.364266,-1.0,-0.26666668,-3.2609780046811903,16.403247604990447,22.878803361800983,28.339727465266762,-10
6.46399999999951,-8.188897330499604,-8.542503047610914,19.641938756999057,0.5509213,-0.37368628,-0.26666668,-3.403919564745861,1.0989381564871428,22.813027658743195,23.09174234295942,-10
6.46599999999951,-8.196276515401728,-8.550196960463115,19.687582372574283,1.1775273,0.42771557,-0.26666668,-3.690581735414018,-3.6618037268119146,22.829581128734773,23.414076419815242,-10
6.46799999999951,-8.202832785939473,-8.527461307034203,19.733003579660036,-0.6346614,-0.33790296,-0.26666668,-3.1365922717426713,11.543355463470235,22.590130873428038,25.561715109002186,-10
6.4699999999995095,-8.209587011289686,-8.514112107092958,19.757013795915142,-0.029982395,0.7359095,0.26666668,-3.269353875594321,6.765438806534357,11.943436757594583,14.110475491332176,-10
6.471999999999509,-8.21468033223517,-8.476118639773535,19.80160066784534,-1.4993938,-1.0,-0.26666668,-2.3529447678452815,19.163372477687805,22.1047637564065,29.349476563061142,-10
6.473999999999509,-8.220061961713787,-8.489557790884186,19.845860875076504,1.673781,0.13320974,-0.26666668,-2.730857759733185,-6.53605920391063,22.154625244445704,23.259515767589633,-10
6.475999999999509,-8.224918129146928,-8.464406123069296,19.88990019758887,-0.6305432,-0.45910224,-0.26666668,-2.284930463998026,12.74501023175168,21.883287176505405,25.42704172101362,-10
6.477999999999509,-8.228886335588998,-8.422953474342153,19.912079393801363,-1.5919129,-0.8449525,0.26666668,-1.7766938688732161,20.799134826880383,10.902760251566455,23.550601515748543,-10
6.479999999999508,-8.232581581949118,-8.407651859741069,19.933727255705687,0.015826449,0.011256948,0.26666668,-1.7526735349528204,7.73176355479493,10.744412953974596,13.352694181809012,-10
6.481999999999508,-8.235715301830787,-8.368787715292909,19.976084947193648,-1.3862259,0.17156717,-0.26666668,-1.3535549922451182,19.588392324896724,20.98034944916897,28.735209900057267,-10
6.483999999999508,-8.238335253722296,-8.359325190916037,19.996622089023074,0.42741963,0.3123733,0.26666668,-1.2476933991349395,4.810270599845708,10.210165011743399,11.355303238091617,-10
6.485999999999508,-8.240871404269553,-8.359094876771737,20.03829235274571,1.0180298,0.5975049,-0.26666668,-1.252873830769207,0.28520448984956026,20.794324567662194,20.83398590433756,-10
6.4879999999995075,-8.243107035640092,-8.350865678997263,20.058399184597597,0.5628633,-0.10725482,0.26666668,-1.0660287998816858,4.192514059972243,9.999108411774223,10.894758399141129,-10
6.489999999999507,-8.244712994239077,-8.300113410692433,20.07793621672879,-2.0,-0.14783156,0.26666668,-0.545814234589971,25.43210113795628,9.536773042483887,27.16688648950714,-10
6.491999999999507,-8.245645292758057,-8.28067265660885,20.096802431270113,-0.08601749,0.31479365,0.26666668,-0.36130003009604006,9.788140875179256,9.328868767276816,13.526493706100453,-10
6.493999999999507,-8.24603859548271,-8.249413070471103,20.136548089543798,-0.77639085,0.24919702,-0.26666668,-0.03458565899890021,15.77754280575396,19.69726343433323,25.237159902745155,-10
6.495999999999507,-8.245951557864414,-8.234292366121432,20.16487131977455,0.2334052,0.51488423,0.003264308,0.12259505143334277,7.669165288046286,14.060761427985106,16.016745540112815,-10
6.497999999999506,-8.245246738637018,-8.192964913590226,20.181974096370563,-1.3364012,1.0,0.26666668,0.5751000755147171,20.712344073026813,8.352559603507814,22.340483186951364,-10
6.499999999999506,-8.244022803249647,-8.168142324308052,20.198416748313345,-0.32290143,-0.45446664,0.26666668,0.7243196430377473,12.465901255488319,8.089662172483806,14.878372462127402,-10
6.501999999999506,-8.24218554611498,-8.146193486404563,20.235856226946574,-0.12456845,0.69030523,-0.26666668,1.0261844182488824,11.116880528349524,18.576383546263152,21.673027310455037,-10
6.503999999999506,-8.240113570900034,-8.12705261858441,20.26095636216456,0.07448014,-0.08927464,0.025166027,1.1205160476340443,9.66363787804768,12.428731828165027,15.78337188649769,-10
6.5059999999995055,-8.238038922599353,-8.130197183782094,20.275992835463853,1.445922,-0.60544103,0.26666668,1.013125574331942,-1.5077249512004745,7.5006349157171215,7.717459562363297,-10
6.507999999999505,-8.235511607715125,-8.081487091216463,20.31211465057995,-1.6785961,-0.35203964,-0.26666668,1.4860224303894376,24.47600890602839,17.806105868417063,30.304136365005984,-10
6.509999999999505,-8.232110926639262,-8.045911717986957,20.347322969212495,-0.85117555,-0.00583259,-0.26666668,1.8609060628503475,17.91208444594759,17.40126292529081,25.04215829293895,-10
6.511999999999505,-8.228199606864306,-8.028481974083,20.368621583211397,0.27568462,0.13490178,0.05945137,2.024118591355484,8.793185817838799,10.532685513681727,13.869197418345202,-10
6.513999999999505,-8.224554327460998,-8.019170474162427,20.40278486182249,0.79517376,-1.0,-0.26666668,1.848454679687137,4.791946628828763,16.98741984130293,17.746886207475754,-10
6.515999999999504,-8.220159604032448,-8.006637189972043,20.42187555519153,0.6247549,0.49119338,0.09341601,2.240104937711733,6.33893654842436,9.449770590562622,11.597342407257486,-10
6.517999999999504,-8.21581852255638,-7.97972281693181,20.45514718117319,-0.22629854,-0.3451397,-0.26666668,2.2794710523795003,13.578357201887442,16.46760157388357,21.465080344057817,-10
6.519999999999504,-8.210969609401758,-7.946195884009823,20.479324694042962,-0.6041687,-0.32014662,-0.061797295,2.5629708405978735,16.84272732198876,11.900007261230577,20.78115627172757,-10
6.521999999999504,-8.205636811098467,-7.914676906531456,20.489341040524707,-0.46940124,-0.4055657,0.26666668,2.791595685719993,15.781767858823738,4.842896835019005,16.742486463395142,-10
6.5239999999995035,-8.199795526825522,-7.91642515362631,20.520775161445883,1.5766491,0.17272548,-0.26666668,2.882649016790492,-0.7415249968733519,15.663207461081761,15.943512556644428,-10
6.525999999999503,-8.194757870821707,-7.918294420133301,20.544342722910336,1.6124587,-1.0,-0.07969619,2.4881710561956565,-0.8346574384389163,11.740897504745782,12.030640982980788,-10
